date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location
2020-05-31 23:59:06,ShylohAVera_,,0,0,0,,,,,1267244243166400512,https://twitter.com/ShylohAVera_/status/1267244243166400512,London-GEO
2020-05-31 23:58:58,RGamingmaster,KEEMSTAR,0,0,0,Crazy shit in just a day,,,,1267244207833481222,https://twitter.com/RGamingmaster/status/1267244207833481222,London-GEO
2020-05-31 23:58:56,ScgShow,spectatorindex,0,0,7,,,,,1267244199449165824,https://twitter.com/ScgShow/status/1267244199449165824,London-GEO
2020-05-31 23:58:50,thebigmarvinski,DylanDumpling88,0,0,1,"I can disagree with and agree with on political matters such as fiscal policy. But fascism has no place in this world, and needs to be crushed",,,,1267244177085120519,https://twitter.com/thebigmarvinski/status/1267244177085120519,London-GEO
2020-05-31 23:58:49,ScgShow,spectatorindex,2,1,28,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267244170751741952,https://twitter.com/ScgShow/status/1267244170751741952,London-GEO
2020-05-31 23:58:48,Jameu_l,NiggazWILIN,0,0,3,.,,,,1267244169761865729,https://twitter.com/Jameu_l/status/1267244169761865729,London-GEO
2020-05-31 23:58:44,ShylohAVera_,,1,0,0,,,,,1267244152582025216,https://twitter.com/ShylohAVera_/status/1267244152582025216,London-GEO
2020-05-31 23:58:34,x_xpiper,MrChris1986,0,0,1,the least racist is still racist for starters and this is a very racist country,,,,1267244107434516480,https://twitter.com/x_xpiper/status/1267244107434516480,London-GEO
2020-05-31 23:58:26,toeblake_151,penbenlar,1,0,1,1.Byfield Alexis L Jarvis Holtz Stutzle 6.Perfetti Rossi Raymond Drysdale L Khusnutdinov 11.Sanderson Amirov L Chromiak Lundell L Zary L,,,,1267244074052005890,https://twitter.com/toeblake_151/status/1267244074052005890,London-GEO
2020-05-31 23:58:19,isabela_langee,,0,0,1,"nada é mais fascista do que o senso de justiça burguês, é mais conviniente criminalizar e eliminar os miseráveis do que eliminar a miséria que os produz...",,,,1267244045748834306,https://twitter.com/isabela_langee/status/1267244045748834306,London-GEO
2020-05-31 23:58:19,ayeshamin16,,0,0,0,@realDonaldTrump soooo you just gonna watch the cops who are meant to ‘protect’ your country throw tear gas and shoot and violently hurt innocent people or what,,@realDonaldTrump,,1267244044662591490,https://twitter.com/ayeshamin16/status/1267244044662591490,London-GEO
2020-05-31 23:58:09,SokzBurakaco_uk,DracoOrdinarius,0,3,11,Grubo naprawdę grubo!!!!,,,,1267244002488848385,https://twitter.com/SokzBurakaco_uk/status/1267244002488848385,London-GEO
2020-05-31 23:58:06,PetrosofSparta,sophiekeen,0,0,0,"I just love the “basically I broke my spine” yknow, as you do!",,,,1267243989943619587,https://twitter.com/PetrosofSparta/status/1267243989943619587,London-GEO
2020-05-31 23:58:04,sriv06,BuckSexton,0,0,0,Who are the good guys and who are the bad guys?,,,,1267243982326829059,https://twitter.com/sriv06/status/1267243982326829059,London-GEO
2020-05-31 23:57:59,ShylohAVera_,,2,0,0,,,,,1267243961468493829,https://twitter.com/ShylohAVera_/status/1267243961468493829,London-GEO
2020-05-31 23:57:45,ScgShow,GMA,0,0,0,,,,,1267243902660161537,https://twitter.com/ScgShow/status/1267243902660161537,London-GEO
2020-05-31 23:57:44,PhilMye39535608,PhilMye39535608,0,0,0,WHO ARE WE?,,,,1267243900705681408,https://twitter.com/PhilMye39535608/status/1267243900705681408,London-GEO
2020-05-31 23:57:43,adama4692,Kristina4109,0,0,1,Yes Kristina! I also had Luke in mind! ,,,,1267243894103846913,https://twitter.com/adama4692/status/1267243894103846913,London-GEO
2020-05-31 23:57:42,Gaccboom,proftmdunn,1,0,2,"OK, often true - but let’s cut my dementia patients some slack. Cool?",,,,1267243889317928960,https://twitter.com/Gaccboom/status/1267243889317928960,London-GEO
2020-05-31 23:57:38,ScgShow,GMA,0,0,1,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267243872041787392,https://twitter.com/ScgShow/status/1267243872041787392,London-GEO
2020-05-31 23:57:30,mistermarkjones,realDonaldTrump,0,0,1,CAGNEY & LACEY!,,,,1267243839141617664,https://twitter.com/mistermarkjones/status/1267243839141617664,London-GEO
2020-05-31 23:57:25,6car1118,w_wz6p,1,0,0,"そうよ一応まだ弦楽部よ……(もう１ヶ月くらい前に引退した感出てるけどね) ってか引退って""先輩がするもの""って認識だから自分が引退するってすんごい違和感というか変な感じする…",,,,1267243819554107394,https://twitter.com/6car1118/status/1267243819554107394,London-GEO
2020-05-31 23:57:24,lip1o,dliv4_,0,0,0,من بعدك ,,,,1267243815372500997,https://twitter.com/lip1o/status/1267243815372500997,London-GEO
2020-05-31 23:57:15,ShylohAVera_,,1,0,0,,,,,1267243778487857154,https://twitter.com/ShylohAVera_/status/1267243778487857154,London-GEO
2020-05-31 23:57:13,Dubl1nG,edward_quigley,1,0,1,"Tell me about it. Audrey turns 14 today, but is fading very fast, she couldn’t even manage a jump up onto the sofa today. I’m afraid of life without purrs. ",,,,1267243767184187393,https://twitter.com/Dubl1nG/status/1267243767184187393,London-GEO
2020-05-31 23:56:59,momahdi123,Arsenal,2,2,8,Wallahi I miss Arsenal so much man ,,,,1267243709634088960,https://twitter.com/momahdi123/status/1267243709634088960,London-GEO
2020-05-31 23:56:53,x_xpiper,,1,0,2,coventry 7th june 1:30-3pm godiva square @Georgin64223447 thank you for bringing this 2 my attention!!,,@Georgin64223447,,1267243683335806983,https://twitter.com/x_xpiper/status/1267243683335806983,London-GEO
2020-05-31 23:56:45,ftblkristian,Lewindowksi,2,0,2,Juventus,,,,1267243653489180672,https://twitter.com/ftblkristian/status/1267243653489180672,London-GEO
2020-05-31 23:56:45,boozebies,Mati_NRx,0,0,2,"Muslims can be Europeans... are you okay. Muslim is a religion, not a ethnicity either, Einstein",,,,1267243651861798912,https://twitter.com/boozebies/status/1267243651861798912,London-GEO
2020-05-31 23:56:42,EalingOnline,,0,0,1,Ealing Broadway | 1947 So much has changed! #ealing #new #old #fresh #change,,,#ealing #new #old #fresh #change,1267243640520409089,https://twitter.com/EalingOnline/status/1267243640520409089,London-GEO
2020-05-31 23:56:41,toeblake_151,JFTurpin,0,0,0,Le kid joue bien avec un très beau potentiel.. C'est le risque(chance) de devenir un joueur de 1er quintet qui me chicote. Il est 9e. Il y a tellement peu de D intéressant que j'ai le feeling que le seul qui en a est surestimé.,,,,1267243636472848386,https://twitter.com/toeblake_151/status/1267243636472848386,London-GEO
2020-05-31 23:56:35,sriv06,Jefnere,0,0,2,Looks like you don’t read a lot of foreign news content!,,,,1267243611176960006,https://twitter.com/sriv06/status/1267243611176960006,London-GEO
2020-05-31 23:56:34,1SLToo,,0,0,2,"Good morning, today's colourful picture is from a local walk during daily exercise #StaySafeStayHealthy",,,#StaySafeStayHealthy,1267243604852060160,https://twitter.com/1SLToo/status/1267243604852060160,London-GEO
2020-05-31 23:56:34,Gaccboom,dapperdan247,1,0,2,"Curiously, although my employer does care about money, they have not in 5 years talked about my ability to generate revenue. It’s glorious.",,,,1267243604335968256,https://twitter.com/Gaccboom/status/1267243604335968256,London-GEO
2020-05-31 23:56:34,rassclart_reakz,DailyMirror,0,0,0,What they gonna do arrest me,,,,1267243603782438912,https://twitter.com/rassclart_reakz/status/1267243603782438912,London-GEO
2020-05-31 23:56:30,MariOlano,realDonaldTrump,0,0,0,@POTUS sabe que él es El Presidente! Punto!,,@POTUS,,1267243588267753472,https://twitter.com/MariOlano/status/1267243588267753472,London-GEO
2020-05-31 23:56:07,wanderlaurst,JamesWBradshaw,0,0,1,Aww thanks!! We def try!!,,,,1267243493233229825,https://twitter.com/wanderlaurst/status/1267243493233229825,London-GEO
2020-05-31 23:56:04,Zazzy1Arda,OZYMANDIAS103,1,0,0, the video still kills me,,,,1267243478104379392,https://twitter.com/Zazzy1Arda/status/1267243478104379392,London-GEO
2020-05-31 23:55:58,AprilCaraLouise,realDonaldTrump,0,0,0,Shut up you clown.,,,,1267243453647327238,https://twitter.com/AprilCaraLouise/status/1267243453647327238,London-GEO
2020-05-31 23:55:44,fragrantfeline,andrew_lilico,0,0,0,"Oh - well that’s a bit poor, Andrew.",,,,1267243394293739523,https://twitter.com/fragrantfeline/status/1267243394293739523,London-GEO
2020-05-31 23:55:42,1975kyra,,0,0,0,Whoever A is his voice is niceee #SlowjamsWithA,,,#SlowjamsWithA,1267243388195217414,https://twitter.com/1975kyra/status/1267243388195217414,London-GEO
2020-05-31 23:55:40,ShylohAVera_,,1,1,1,,,,,1267243380771340293,https://twitter.com/ShylohAVera_/status/1267243380771340293,London-GEO
2020-05-31 23:55:28,ScgShow,shane_bauer,1,0,2,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267243328598310913,https://twitter.com/ScgShow/status/1267243328598310913,London-GEO
2020-05-31 23:55:24,SokzBurakaco_uk,KrzyLuft,2,4,26,Już o tym pisaliśmy ! To było że hejtujemy a to prawda była! Pytanie do @WiadomosciTVP kto teraz jest Sprite?!,,@WiadomosciTVP,,1267243312538411009,https://twitter.com/SokzBurakaco_uk/status/1267243312538411009,London-GEO
2020-05-31 23:55:21,bokey08,boogerrbitch,0,0,2,لما موكب موقف جاكسون يلاقي موكب الجامع الكبير,,,,1267243299636641792,https://twitter.com/bokey08/status/1267243299636641792,London-GEO
2020-05-31 23:55:20,Zazzy1Arda,RealRareTy,0,1,4,His legs look like he just done a rabonna,,,,1267243297279524865,https://twitter.com/Zazzy1Arda/status/1267243297279524865,London-GEO
2020-05-31 23:55:04,PhilMye39535608,McFlavour7,1,0,0,AT THE MOMENT?,,,,1267243226404093956,https://twitter.com/PhilMye39535608/status/1267243226404093956,London-GEO
2020-05-31 23:54:59,ShylohAVera_,,1,0,0,,,,,1267243208490303489,https://twitter.com/ShylohAVera_/status/1267243208490303489,London-GEO
2020-05-31 23:54:54,BaizhouCai,campbellclaret,0,0,0,"Wow, no planning permission.",,,,1267243184989573123,https://twitter.com/BaizhouCai/status/1267243184989573123,London-GEO
2020-05-31 23:54:51,ftblkristian,GucciHendo,0,0,1,Nice one dud,,,,1267243171689435142,https://twitter.com/ftblkristian/status/1267243171689435142,London-GEO
2020-05-31 23:54:40,3asssem,CleverShadow_,0,0,0,wtf ?,,,,1267243126365859844,https://twitter.com/3asssem/status/1267243126365859844,London-GEO
2020-05-31 23:54:37,ayeshamin16,,0,0,1,why does this keep on happening ,,,,1267243115192123395,https://twitter.com/ayeshamin16/status/1267243115192123395,London-GEO
2020-05-31 23:54:35,threatlevelmary,,1,3,13,nah but for real my fellow durham uni students. what are we doing. anyone got experience or knowledge on campaigning / starting an organisation? im ngl im pretty useless but ive got the drive,,,,1267243107894124545,https://twitter.com/threatlevelmary/status/1267243107894124545,London-GEO
2020-05-31 23:54:27,nouralanware,,0,0,0,you’re just mad bc my feet look better than your bitch do,,,,1267243072414416896,https://twitter.com/nouralanware/status/1267243072414416896,London-GEO
2020-05-31 23:54:26,Sophiiiiaaaaa_L,SadharaNiasha,0,0,1,It’s not easy! Praying for a healthy baby and mommy ,,,,1267243070556438533,https://twitter.com/Sophiiiiaaaaa_L/status/1267243070556438533,London-GEO
2020-05-31 23:54:19,ScgShow,FINALLEVEL,1,6,52,,,,,1267243039426297856,https://twitter.com/ScgShow/status/1267243039426297856,London-GEO
2020-05-31 23:54:15,PhilMye39535608,,0,0,1,@BBCNews - Newspapers '1M pupils stay home' as schools open and rules ease Little surprise? Government delivered their message + frightened the life out of us. And looking at their targets which HAVEN'T been met why would you send your child to school?,,@BBCNews,,1267243022581989378,https://twitter.com/PhilMye39535608/status/1267243022581989378,London-GEO
2020-05-31 23:53:58,isalmann20,itaB0,1,0,0,١٧,,,,1267242952134459393,https://twitter.com/isalmann20/status/1267242952134459393,London-GEO
2020-05-31 23:53:50,mboogie4kt,depressicaxo,1,0,1,@reafrominsta,,@reafrominsta,,1267242919758618624,https://twitter.com/mboogie4kt/status/1267242919758618624,London-GEO
2020-05-31 23:53:48,Misteramoah,,0,0,0,Well I want “fun” but earth get destroy but fun,,,,1267242910300270592,https://twitter.com/Misteramoah/status/1267242910300270592,London-GEO
2020-05-31 23:53:44,3asssem,xXi5lodXx,1,2,6,Zarya POV :,,,,1267242892835381250,https://twitter.com/3asssem/status/1267242892835381250,London-GEO
2020-05-31 23:53:37,Miss_Stansfield,EssexCanning,0,0,0,This is disgusting behaviour towards our key workers who has nothing to do with the tragic event in America.,,,,1267242862535675904,https://twitter.com/Miss_Stansfield/status/1267242862535675904,London-GEO
2020-05-31 23:53:33,TajudenSoroush,HNajafizada,0,0,0, ,,,,1267242848333836290,https://twitter.com/TajudenSoroush/status/1267242848333836290,London-GEO
2020-05-31 23:53:33,ScgShow,ABC,1,1,18,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267242845871710212,https://twitter.com/ScgShow/status/1267242845871710212,London-GEO
2020-05-31 23:53:09,erikasantalm,hannecarol,0,0,1,"Espero que o corona leve, ou que eu vá com os aliens mesmo pq ta foda",,,,1267242746106052614,https://twitter.com/erikasantalm/status/1267242746106052614,London-GEO
2020-05-31 23:53:08,TwickenhamAlive,TwickenhamAlive,1,0,1,"Oh, and Teresa says she hasn't received any emails or other form of contact from any of the councillors. So back to social media then! ",,,,1267242743098728448,https://twitter.com/TwickenhamAlive/status/1267242743098728448,London-GEO
2020-05-31 23:53:08,wfcJB,wfcJB,1,0,1,And polo g and skies,,,,1267242741332877312,https://twitter.com/wfcJB/status/1267242741332877312,London-GEO
2020-05-31 23:53:00,ftblkristian,Lewindowksi,0,0,0,"I mean, ur not wrong",,,,1267242706524418050,https://twitter.com/ftblkristian/status/1267242706524418050,London-GEO
2020-05-31 23:52:58,ScgShow,mrdavidwhitley,0,0,0,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267242700316737539,https://twitter.com/ScgShow/status/1267242700316737539,London-GEO
2020-05-31 23:52:53,ScgShow,KassyDillon,0,0,6,,,,,1267242678493810688,https://twitter.com/ScgShow/status/1267242678493810688,London-GEO
2020-05-31 23:52:42,bombgingshell,s0ficunha,0,0,1,Agora entendo pq que o davide não nos quer no mesno turno ,,,,1267242631827947520,https://twitter.com/bombgingshell/status/1267242631827947520,London-GEO
2020-05-31 23:52:36,adorestyIxs,,0,0,0,Bonoliro se ofende mt facil que isso,,,,1267242608700653569,https://twitter.com/adorestyIxs/status/1267242608700653569,London-GEO
2020-05-31 23:52:35,wfcJB,wfcLogan,2,0,1,"Legend, I listen to a lot of the artists on your top 10 like tjay laroi Roddy Ricch peep etc.",,,,1267242601406660608,https://twitter.com/wfcJB/status/1267242601406660608,London-GEO
2020-05-31 23:52:29,toeblake_151,19Simon19,1,0,0,1.Byfield Alexis L Jarvis Holtz Stutzle 6.Perfetti Rossi Raymond,,,,1267242576983326721,https://twitter.com/toeblake_151/status/1267242576983326721,London-GEO
2020-05-31 23:52:15,ScgShow,KassyDillon,0,2,16,,,,,1267242517537439744,https://twitter.com/ScgShow/status/1267242517537439744,London-GEO
2020-05-31 23:52:11,AJDonzo,blocksixgooner,1,0,0,Shouldn’t blanket antifa in there but agree with the rest. Antifa are just anti fascists which I hope we all are,,,,1267242500609187845,https://twitter.com/AJDonzo/status/1267242500609187845,London-GEO
2020-05-31 23:51:55,ScgShow,antoniogm,1,0,0,I support the protestors (NOT the rioters) who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday. #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267242436444725258,https://twitter.com/ScgShow/status/1267242436444725258,London-GEO
2020-05-31 23:51:44,fragrantfeline,uk_rants,0,0,0,This is why I was asking for more context. For all I know this bloke’s livelihood/life’s work was under threat - knowing also that the police were not coming to protect it for him. 1 guy against a gang of missile throwing rioters. - or he could just be a psycho.,,,,1267242391267835904,https://twitter.com/fragrantfeline/status/1267242391267835904,London-GEO
2020-05-31 23:51:24,ftblkristian,LyssTommo,0,0,0,,,,,1267242303510515712,https://twitter.com/ftblkristian/status/1267242303510515712,London-GEO
2020-05-31 23:51:18,AprilCaraLouise,,0,0,0,#BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267242280076947457,https://twitter.com/AprilCaraLouise/status/1267242280076947457,London-GEO
2020-05-31 23:51:17,MariOlano,SandinoVictoria,0,0,2,Me indigna que “los gringos” se esten demorando en dar de baja a los narcoterroristas de @PartidoFARC,,@PartidoFARC,,1267242277036007425,https://twitter.com/MariOlano/status/1267242277036007425,London-GEO
2020-05-31 23:51:07,MariOlano,SandinoVictoria,0,0,0,Me indigna que “los gringos” se esten demorando en dar de baja a los narcoterroristas de @PartidoFARC,,@PartidoFARC,,1267242234522591232,https://twitter.com/MariOlano/status/1267242234522591232,London-GEO
2020-05-31 23:51:07,ScgShow,mrdavidwhitley,0,0,0,,,,,1267242233234886658,https://twitter.com/ScgShow/status/1267242233234886658,London-GEO
2020-05-31 23:51:06,LondonGlory,suknfingerme,0,0,1,I’ll visit this weekend,,,,1267242229439094789,https://twitter.com/LondonGlory/status/1267242229439094789,London-GEO
2020-05-31 23:51:00,ScgShow,Breaking911,0,3,41,,,,,1267242206466842624,https://twitter.com/ScgShow/status/1267242206466842624,London-GEO
2020-05-31 23:50:57,Ross__Pearce,TMZ,0,0,0,Haha brilliant!,,,,1267242190381682688,https://twitter.com/Ross__Pearce/status/1267242190381682688,London-GEO
2020-05-31 23:50:49,Liam_McDonagh19,edtaylorqpr,0,0,0,Sí,,,,1267242156722446336,https://twitter.com/Liam_McDonagh19/status/1267242156722446336,London-GEO
2020-05-31 23:50:46,goodiesdiary,astroleek,0,1,1,"not people falling for the ""good cop"" PR stunts :((( they are pretending!! stay woke pls",,,,1267242144621907970,https://twitter.com/goodiesdiary/status/1267242144621907970,London-GEO
2020-05-31 23:50:34,vishmak90,EsportzGlobal,0,0,0,Esports.. ,,,,1267242096911581190,https://twitter.com/vishmak90/status/1267242096911581190,London-GEO
2020-05-31 23:50:33,strawberrytaeq,tekitekixx,1,0,0,DELETE IT OTHER EIDE YOU ARE ANTI,,,,1267242093459779588,https://twitter.com/strawberrytaeq/status/1267242093459779588,London-GEO
2020-05-31 23:50:33,Misteramoah,,0,0,0,Success Spirit,,,,1267242089550622720,https://twitter.com/Misteramoah/status/1267242089550622720,London-GEO
2020-05-31 23:50:21,simonmacmichael,,2,0,4, ,,,,1267242042465431552,https://twitter.com/simonmacmichael/status/1267242042465431552,London-GEO
2020-05-31 23:50:16,StamfordLola,,0,0,0,Alright. I'm going to write. Important things.,,,,1267242021493841920,https://twitter.com/StamfordLola/status/1267242021493841920,London-GEO
2020-05-31 23:50:15,west10london,realDonaldTrump,0,0,0,"Brilliant, a civil war is just what USA needs. You are really giving Putin's his money's worth.",,,,1267242015277944832,https://twitter.com/west10london/status/1267242015277944832,London-GEO
2020-05-31 23:50:08,LondonGlory,FkrDirty,0,0,1,I’m looking too,,,,1267241985410240512,https://twitter.com/LondonGlory/status/1267241985410240512,London-GEO
2020-05-31 23:49:57,ftblkristian,LyssTommo,1,0,1,,,,,1267241941734961152,https://twitter.com/ftblkristian/status/1267241941734961152,London-GEO
2020-05-31 23:49:57,Fabius40884986,,1,0,8,Voglio ricordare a gabriele che nn si puo pretendere potere di cio che gia ti appartiene Perche la roma e`di tt quelli che la amano e la difendono Vorrei sapere oltre all accredito che battaglie hai fatto x la tua roma Chi a 20anni nn e`un ribelle A 40 na spia a 60 n infame,,,,1267241941235896325,https://twitter.com/Fabius40884986/status/1267241941235896325,London-GEO
2020-05-31 23:49:57,mboogie4kt,,0,0,2,anyways niggas ain’t shitttt,,,,1267241939700768769,https://twitter.com/mboogie4kt/status/1267241939700768769,London-GEO
2020-05-31 23:49:53,1975kyra,Starbwoy_Kadz,0,0,0, ,,,,1267241923892428802,https://twitter.com/1975kyra/status/1267241923892428802,London-GEO
2020-05-31 23:49:47,wfcJB,wfcLogan,1,0,1,,,,,1267241898059747335,https://twitter.com/wfcJB/status/1267241898059747335,London-GEO
2020-05-31 23:49:46,ScgShow,joshgad,0,0,7,,,,,1267241895211778049,https://twitter.com/ScgShow/status/1267241895211778049,London-GEO
2020-05-31 23:49:36,ShylohAVera_,,1,1,1,,,,,1267241852022947846,https://twitter.com/ShylohAVera_/status/1267241852022947846,London-GEO
2020-05-31 23:49:25,ogslingas,,0,0,0,Tomorrows June flight boutta save america,,,,1267241807764750342,https://twitter.com/ogslingas/status/1267241807764750342,London-GEO
2020-05-31 23:49:25,ScgShow,PhilanthropyGal,0,0,6,,,,,1267241806854569984,https://twitter.com/ScgShow/status/1267241806854569984,London-GEO
2020-05-31 23:49:18,msawkal,,0,0,0,"sorry, multi millionaire*",,,,1267241778018738177,https://twitter.com/msawkal/status/1267241778018738177,London-GEO
2020-05-31 23:49:18,prash_photo,,1,0,1,9 years of Twittering! #twitteranniversary,,,#twitteranniversary,1267241776080879626,https://twitter.com/prash_photo/status/1267241776080879626,London-GEO
2020-05-31 23:49:08,onyiokorie,,0,0,6,girls are mad scary bro,,,,1267241736545488901,https://twitter.com/onyiokorie/status/1267241736545488901,London-GEO
2020-05-31 23:49:05,LukeCarey1975,allpointseastuk,0,0,2,2 years ago today what a lineup this was one of my favourite gigs ever,,,,1267241721940893697,https://twitter.com/LukeCarey1975/status/1267241721940893697,London-GEO
2020-05-31 23:49:02,jenikya,,1,0,1,Absolutely lush flower cake by thebotanical_baker #cake #flower #blackberry #flowercake #plant #creativecake #flowerpot #flowerpotcake #cakes #cakedecorating #cakesofinstagram #botanicalbaker #thebotanicalbaker @… https://www.instagram.com/p/CA3wq0Hphua/?igshid=1rrpyb3mssdyp,,,#cake #flower #blackberry #flowercake #plant #creativecake #flowerpot #flowerpotcake #cakes #cakedecorating #cakesofinstagram #botanicalbaker #thebotanicalbaker,1267241709001375745,https://twitter.com/jenikya/status/1267241709001375745,London-GEO
2020-05-31 23:49:01,LondonGlory,tomjenks5,0,0,1,You have gloryhole?,,,,1267241706187038722,https://twitter.com/LondonGlory/status/1267241706187038722,London-GEO
2020-05-31 23:49:00,TVPaulDisney,GOLFINGTIGER,1,0,0,Thanks! You can see the finished piece here https://twitter.com/tvpauldisney/status/1267151293291933698?s=21,,,,1267241700168212481,https://twitter.com/TVPaulDisney/status/1267241700168212481,London-GEO
2020-05-31 23:48:50,juhixisblooming,Sonu98x,1,0,1,It honestly depends. It’s either it’s so bad that I don’t want season 2 or it’s so good that I don’t want them to ruin it with season 2. I still haven’t seen a single episode of that! I shall start during this quarantine lol I still haven’t seen that! It has lots of mixed reviews,,,,1267241658464317440,https://twitter.com/juhixisblooming/status/1267241658464317440,London-GEO
2020-05-31 23:48:49,toeblake_151,19Simon19,1,0,2,c'est pareil à tous les ans.,,,,1267241656283168768,https://twitter.com/toeblake_151/status/1267241656283168768,London-GEO
2020-05-31 23:48:48,tonysfruitstall,,0,0,0,,,,,1267241653095616512,https://twitter.com/tonysfruitstall/status/1267241653095616512,London-GEO
2020-05-31 23:48:47,simrun_,,0,0,1,"Independent investigation into bullying policy at Broadoak Sports College (Hazel Wood High School) Bury, Lancashire and GMP full investigation - Sign the Petition! http://chng.it/vfvbSryb via @UKChange",,@UKChange,,1267241645612969986,https://twitter.com/simrun_/status/1267241645612969986,London-GEO
2020-05-31 23:48:42,momahdi123,emotionalthug4,1,0,0,Astaghfirullah do u drink then ,,,,1267241626033958914,https://twitter.com/momahdi123/status/1267241626033958914,London-GEO
2020-05-31 23:48:28,ItsDeeeS,,0,0,0,Normally I don’t catch feelings for people but you got me this time,,,,1267241568513163267,https://twitter.com/ItsDeeeS/status/1267241568513163267,London-GEO
2020-05-31 23:48:28,scourtenay,,6,2,29,https://twitter.com/andygoldstein05/status/1267084458605383680,,,,1267241565933776897,https://twitter.com/scourtenay/status/1267241565933776897,London-GEO
2020-05-31 23:48:20,ScgShow,nowthisnews,0,4,19,,,,,1267241533037776896,https://twitter.com/ScgShow/status/1267241533037776896,London-GEO
2020-05-31 23:48:16,VlDEOGRLS,chimdesires,0,0,2,FUCK THE POLICE,,,,1267241517686587394,https://twitter.com/VlDEOGRLS/status/1267241517686587394,London-GEO
