,index,date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink,location,total
24,631,2020-05-31 23:13:30,jasmineboudji,_eccoa_,0,0,1,if you were at the protests today you will know this happened ATLEAST 30 TIMES TO NUMEROUS DIFFERENT PEOPLE everyone is collating their videos now please keep posting i’m lost for words after today.,,,,1267232769597419520,https://twitter.com/jasmineboudji/status/1267232769597419520,London-GEO,"[9.18, 13.26, 0.03, 0.0, 0.03, 0.01, 0.0, 3.13, 0.07, 0.01, 3.6, 0.04, 70.65]"
25,375,2020-05-31 23:29:38,sophiee_belle,,0,0,3,Hands down the best verzuz ...watching everyone come together to sing to the one true God,,,,1267236825858551809,https://twitter.com/sophiee_belle/status/1267236825858551809,London-GEO,"[58.19, 2.93, 0.0, 0.01, 1.16, 0.38, 0.44, 7.78, 0.0, 9.38, 0.18, 4.49, 15.05]"
26,1960,2020-05-31 21:58:26,equinesilk,,4,0,19,"Remember in the 80's when you were half dead N your Mum gave you a bottle of Lucozade and said ""You'll be better soon""",,,,1267213876183076864,https://twitter.com/equinesilk/status/1267213876183076864,London-GEO,"[11.71, 24.35, 0.07, 0.2, 0.67, 1.53, 0.2, 0.1, 4.95, 0.69, 0.83, 5.97, 48.72]"
27,367,2020-05-31 23:30:09,anandalisam,,0,0,0,udah lama ga muntah pengen muntah deh tp ga ada pendukungnya,,,,1267236956800344064,https://twitter.com/anandalisam/status/1267236956800344064,London-GEO,
28,558,2020-05-31 23:17:14,AlexandroMMG,GuyManAJ,0,0,0,You are a funny guy,,,,1267233708257525761,https://twitter.com/AlexandroMMG/status/1267233708257525761,London-GEO,
29,275,2020-05-31 23:37:06,ChilternNature,ArjunDutta230,0,0,0,Truly sickening and heart wrenching The loss of wildlife is horrendous.,,,,1267238708350246912,https://twitter.com/ChilternNature/status/1267238708350246912,London-GEO,"[16.15, 32.15, 0.3, 0.4, 1.68, 1.2, 1.17, 2.74, 1.27, 2.93, 0.77, 7.53, 31.72]"
30,1977,2020-05-31 21:57:45,MeowNacho,,0,2,2,Things I can't comprehend a How anyone can value one life over another based on skin b How black people can't just EXIST in America without fear of being killed c Why it takes ridiculous injustice after ridiculous injustice for systemic racism to even enter conversation.,,,,1267213706301145088,https://twitter.com/MeowNacho/status/1267213706301145088,London-GEO,"[0.69, 29.51, 0.04, 0.01, 0.07, 0.0, 0.06, 0.0, 11.16, 0.0, 0.0, 0.11, 58.34]"
31,874,2020-05-31 22:59:35,danji,,1,4,12,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #icantbreathe,,,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #blacklivesmatter #icantbreathe,1267229265927516160,https://twitter.com/danji/status/1267229265927516160,London-GEO,"[38.76, 20.47, 0.01, 0.03, 0.15, 0.23, 0.09, 1.84, 0.09, 1.06, 0.13, 2.22, 34.91]"
33,730,2020-05-31 23:07:53,BastionDarren,,1,2,4,The gorgeous,,@halleberry,,1267231353814294535,https://twitter.com/BastionDarren/status/1267231353814294535,London-GEO,"[39.84, 12.62, 0.35, 0.49, 3.13, 2.28, 1.82, 4.73, 2.85, 1.92, 1.03, 5.95, 23.01]"
34,573,2020-05-31 23:16:05,mimi76x,,0,0,0,احب عُم م أيام,,,,1267233418217164807,https://twitter.com/mimi76x/status/1267233418217164807,London-GEO,
35,718,2020-05-31 23:08:32,FrancesAcquaah,,1,0,0,Literally praying for a miracle,,,,1267231517765500929,https://twitter.com/FrancesAcquaah/status/1267231517765500929,London-GEO,"[34.76, 9.62, 0.43, 0.59, 3.83, 2.33, 2.47, 8.79, 2.15, 4.61, 3.64, 5.56, 21.22]"
36,577,2020-05-31 23:15:54,Misteramoah,,0,0,0,QUEBEC ANNOUNCES $150 MILLION FOR TABLETS AND LAPTOPS FOR FALL CLASSES,,,,1267233373195558912,https://twitter.com/Misteramoah/status/1267233373195558912,London-GEO,"[31.91, 27.19, 0.03, 0.06, 0.77, 0.14, 0.07, 0.63, 0.07, 4.38, 0.56, 0.32, 33.86]"
37,56,2020-05-31 23:55:42,1975kyra,,0,0,0,Whoever A is his voice is niceee #SlowjamsWithA,,,#SlowjamsWithA,1267243388195217414,https://twitter.com/1975kyra/status/1267243388195217414,London-GEO,"[29.77, 11.41, 0.5, 0.59, 2.62, 2.2, 2.82, 7.89, 1.13, 5.64, 1.34, 7.36, 26.73]"
38,868,2020-05-31 22:59:47,Chelseagod1115,,0,0,0,無事放尿完了ｯｯ,,,,1267229316099608576,https://twitter.com/Chelseagod1115/status/1267229316099608576,London-GEO,
39,1728,2020-05-31 22:10:39,Taylor09716748,pf1aEHxdMpjsWC9,0,0,1,は また話しましょ,,,,1267216950834290688,https://twitter.com/Taylor09716748/status/1267216950834290688,London-GEO,
40,186,2020-05-31 23:44:32,rudimentalbea,,0,0,0,#JusticeForGeorgeFloyd,,,#JusticeForGeorgeFloyd,1267240578233892864,https://twitter.com/rudimentalbea/status/1267240578233892864,London-GEO,"[43.91, 14.94, 0.19, 0.32, 2.39, 1.31, 0.88, 4.35, 0.71, 3.89, 1.05, 3.71, 22.35]"
41,282,2020-05-31 23:36:43,MargJov,suzizu52,1,0,0,Oh give over .. sack the rest of them as well them,,,,1267238608437641218,https://twitter.com/MargJov/status/1267238608437641218,London-GEO,"[31.14, 9.51, 0.28, 0.32, 3.97, 2.29, 2.26, 4.16, 4.07, 1.82, 13.96, 6.3, 19.93]"
43,1044,2020-05-31 22:50:07,HakamAhmxd,misyamissyou,1,0,0,Orang akan cari excuse untuk semua benda Kesian yg tanggung rugj,,,,1267226882530918400,https://twitter.com/HakamAhmxd/status/1267226882530918400,London-GEO,
44,1068,2020-05-31 22:48:07,PhilMye39535608,,1,0,4,SHUT THE FRONT DOOR Now Robert Jenrick says that singing can spread Coronavirus Maybe he'll be kind enough to produce a list of what we can do He'll better add copulation to the list or I'm f****d or not?,,,,1267226377708806148,https://twitter.com/PhilMye39535608/status/1267226377708806148,London-GEO,"[48.83, 6.61, 0.03, 0.03, 0.71, 1.03, 0.03, 0.5, 0.9, 0.01, 1.07, 1.22, 39.03]"
45,1624,2020-05-31 22:15:48,beckymbrook,callmeharve,0,0,0,Did you see if any of them had body cameras on?,,,,1267218248493420546,https://twitter.com/beckymbrook/status/1267218248493420546,London-GEO,"[20.8, 11.45, 0.83, 1.49, 6.85, 5.2, 5.24, 2.25, 5.23, 9.87, 5.18, 5.04, 20.57]"
46,675,2020-05-31 23:11:17,SamirParker,,1,0,1,Siempre te voy a admirar mucho donde vayas que estés,,,,1267232209490108416,https://twitter.com/SamirParker/status/1267232209490108416,London-GEO,
47,1701,2020-05-31 22:12:05,davwind,aexisempire,0,0,1,Deflection.. Dont look there look here!,,,,1267217312450576389,https://twitter.com/davwind/status/1267217312450576389,London-GEO,"[13.15, 12.01, 1.07, 1.43, 5.98, 1.09, 4.47, 3.39, 5.43, 5.39, 1.2, 10.31, 35.09]"
49,1824,2020-05-31 22:04:34,jeremyr1,,1,0,1,This person is a Wahhabi cleric based in Saudi who seems widely consulted If you have a Henry vac he’s your man Utterly joyless.,,,,1267215417942192137,https://twitter.com/jeremyr1/status/1267215417942192137,London-GEO,"[24.65, 10.75, 0.13, 0.24, 1.87, 0.58, 0.63, 1.03, 1.26, 1.59, 0.13, 16.12, 41.02]"
50,1761,2020-05-31 22:08:58,AHenry57,spider_hoss,0,0,0,Agent provocateurs,,,,1267216526287015937,https://twitter.com/AHenry57/status/1267216526287015937,London-GEO,
51,1418,2020-05-31 22:29:09,PY__96,,1,2,1,Another last shot at fornication Come hard or stay home,,,,1267221607191371777,https://twitter.com/PY__96/status/1267221607191371777,London-GEO,"[17.14, 33.74, 0.33, 0.32, 2.78, 0.29, 0.2, 0.17, 1.95, 0.52, 0.32, 2.37, 39.86]"
52,587,2020-05-31 23:15:22,rehagl,edosdiyebilirsn,1,0,0,Bu saatte ne geregi vardi,,,,1267233235400110080,https://twitter.com/rehagl/status/1267233235400110080,London-GEO,
53,192,2020-05-31 23:44:14,stepgrant,pronteaux,1,0,0,LOL,,,,1267240500458913793,https://twitter.com/stepgrant/status/1267240500458913793,London-GEO,
54,693,2020-05-31 23:10:02,DanielKeenan12,mimilowryy,1,0,0,It is so bad to want to stop murder so someone who wants to end brutally you must want to end abortion,,,,1267231896250941441,https://twitter.com/DanielKeenan12/status/1267231896250941441,London-GEO,"[20.47, 21.87, 0.13, 0.21, 0.54, 0.44, 0.29, 0.15, 7.41, 0.81, 0.21, 0.32, 47.15]"
55,764,2020-05-31 23:05:29,chriscarruthe,FactsReason,0,0,1,Numpty health system was failing record financial achievement was down to previous government,,,,1267230748672655362,https://twitter.com/chriscarruthe/status/1267230748672655362,London-GEO,"[23.36, 9.69, 0.97, 0.56, 7.5, 1.06, 4.97, 8.8, 3.54, 1.01, 1.19, 13.07, 24.28]"
56,671,2020-05-31 23:11:24,ayeshamin16,mohsin__s1,0,1,6,wtf is no one allowed to be covered,,,,1267232238661443586,https://twitter.com/ayeshamin16/status/1267232238661443586,London-GEO,"[13.59, 21.73, 2.17, 1.14, 4.21, 1.75, 0.8, 0.86, 9.88, 0.47, 0.78, 12.91, 29.72]"
57,899,2020-05-31 22:57:58,ScgShow,KrystynaHutch,0,0,1,I support the protestors (not the rioters who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267228857557487617,https://twitter.com/ScgShow/status/1267228857557487617,London-GEO,"[4.45, 34.46, 0.92, 0.12, 0.47, 0.11, 0.05, 0.02, 25.72, 0.01, 0.05, 2.87, 30.74]"
58,1688,2020-05-31 22:12:39,hpsorvete,,0,0,0,to tentando uma era clean mas não t dando certo,,,,1267217455543472128,https://twitter.com/hpsorvete/status/1267217455543472128,London-GEO,
59,1071,2020-05-31 22:47:55,Stephsimone,realDonaldTrump,0,0,0,Bakatcha.,,@realDonaldTrump,,1267226329981779968,https://twitter.com/Stephsimone/status/1267226329981779968,London-GEO,
60,304,2020-05-31 23:35:03,lip1o,,0,0,0,ل رسال ول ال ول عن بتسال ؟!,,,,1267238192136232960,https://twitter.com/lip1o/status/1267238192136232960,London-GEO,
61,120,2020-05-31 23:49:18,msawkal,,0,0,0,sorry multi millionaire*,,,,1267241778018738177,https://twitter.com/msawkal/status/1267241778018738177,London-GEO,
62,1100,2020-05-31 22:46:31,muswellhillspur,TheStolenBeer,1,0,0,,,@nicktheyid61,,1267225976385175552,https://twitter.com/muswellhillspur/status/1267225976385175552,London-GEO,
63,1256,2020-05-31 22:38:31,Taylor09716748,makimaki787,1,0,1,マキぽよのお母さん絵描く方な,,,,1267223962531983360,https://twitter.com/Taylor09716748/status/1267223962531983360,London-GEO,
64,1415,2020-05-31 22:29:30,jettisonbaggage,Citruscrush,1,0,1,MSM talks about the furlough cash as if it is #Sunaks own money It's our future taxes looking after everyone!,,,#Sunaks,1267221693359161348,https://twitter.com/jettisonbaggage/status/1267221693359161348,London-GEO,"[16.02, 7.2, 0.26, 0.21, 2.79, 0.46, 2.97, 9.34, 1.41, 0.5, 0.55, 29.01, 29.27]"
65,872,2020-05-31 22:59:39,CandiceAtterton,Nadine_Writes,1,0,2,Please follow and I’ll do you,,,,1267229283069693953,https://twitter.com/CandiceAtterton/status/1267229283069693953,London-GEO,"[57.03, 5.04, 0.11, 0.26, 3.9, 4.43, 0.47, 1.42, 1.2, 1.25, 0.27, 5.43, 19.18]"
66,1270,2020-05-31 22:37:32,WhatsOnOLIO,,0,0,0,"""Ernest Jones gift bag in #London #UnitedKingdom #free",,,#London #UnitedKingdom #zerowaste #free,1267223714799779840,https://twitter.com/WhatsOnOLIO/status/1267223714799779840,London-GEO,"[27.49, 24.23, 0.08, 0.16, 1.13, 0.58, 0.17, 1.52, 0.1, 6.61, 0.5, 3.09, 34.33]"
68,729,2020-05-31 23:07:54,3asssem,SakuragiOW,0,0,0,رهيييييييييبة,,,,1267231360227446785,https://twitter.com/3asssem/status/1267231360227446785,London-GEO,
69,1402,2020-05-31 22:30:09,izmalexx,,1,0,1,Жизн слишко хорош чтоб беспокоитьс свое кредитно истории,,,,1267221858539188224,https://twitter.com/izmalexx/status/1267221858539188224,London-GEO,
70,1811,2020-05-31 22:05:29,PhilMye39535608,,2,16,39,So we are being told the 2M vulnerable people can now go outdoors But they always could but chose not to But it's just as dangerous NOW as it ever was 8/9000 new cases every day I think if you are vulnerable stay home Stay safe,,,,1267215652588314624,https://twitter.com/PhilMye39535608/status/1267215652588314624,London-GEO,"[10.46, 33.53, 0.9, 0.34, 3.29, 0.44, 1.32, 0.97, 2.94, 0.4, 0.23, 16.33, 28.85]"
71,1618,2020-05-31 22:16:00,JaneStClinPsy,JaneStClinPsy,0,0,0,Woo yay,,,,1267218298611130368,https://twitter.com/JaneStClinPsy/status/1267218298611130368,London-GEO,
72,1842,2020-05-31 22:03:49,scubamad,,1,0,0,what’s the name of that website with reduced prices on iPads etc One of u guys got an iPad a couple of months ago,,@MacAndForth,,1267215230356066305,https://twitter.com/scubamad/status/1267215230356066305,London-GEO,"[43.76, 3.9, 0.0, 0.0, 0.17, 0.06, 0.45, 7.05, 0.04, 0.48, 0.07, 18.07, 25.96]"
73,1910,2020-05-31 22:00:30,JayScottRadio,RezzyGhadjar,0,0,0,Same as when a network break doesn’t fire,,,,1267214397719666689,https://twitter.com/JayScottRadio/status/1267214397719666689,London-GEO,"[13.04, 22.04, 2.11, 1.79, 2.16, 2.54, 2.45, 5.99, 11.22, 2.37, 8.28, 5.37, 20.62]"
74,1440,2020-05-31 22:28:15,ScgShow,AlonzoBodden,0,0,0,I support the protestors who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267221381692915713,https://twitter.com/ScgShow/status/1267221381692915713,London-GEO,"[4.54, 31.33, 1.23, 0.15, 0.69, 0.13, 0.13, 0.04, 27.73, 0.01, 0.03, 6.29, 27.71]"
75,1027,2020-05-31 22:51:42,FrancesAcquaah,,0,0,0,TAKE ME TO THE KINGGGGG,,,,1267227281472335874,https://twitter.com/FrancesAcquaah/status/1267227281472335874,London-GEO,
76,1369,2020-05-31 22:32:15,danji,,2,1,8,We wound our way through place des arts and now turning south on Bleury Chants of 'no justice no peace getting much more intense Energy growing #manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #icantbreathe,,,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #blacklivesmatter #icantbreathe,1267222388309217290,https://twitter.com/danji/status/1267222388309217290,London-GEO,"[20.1, 23.03, 0.01, 0.0, 0.15, 0.02, 0.01, 0.3, 0.17, 0.0, 0.07, 2.51, 53.61]"
77,1135,2020-05-31 22:45:08,PY__96,hunnay_x,1,0,0,Hmm,,,,1267225627838631936,https://twitter.com/PY__96/status/1267225627838631936,London-GEO,
78,1437,2020-05-31 22:28:28,danji,,1,4,6,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #icantbreathe,,,#manifencours #BLMMTL #georgefloyd #RegisKorchinskiPaquet #blacklivesmatter #blacklivesmatter #icantbreathe,1267221434008580097,https://twitter.com/danji/status/1267221434008580097,London-GEO,"[38.76, 20.47, 0.01, 0.03, 0.15, 0.23, 0.09, 1.84, 0.09, 1.06, 0.13, 2.22, 34.91]"
79,774,2020-05-31 23:05:02,PhilMye39535608,gw_emily,1,0,0,Irony doesn't work well on Twitter,,,,1267230636391256067,https://twitter.com/PhilMye39535608/status/1267230636391256067,London-GEO,"[33.2, 18.39, 0.31, 0.19, 0.97, 1.33, 0.9, 5.73, 5.01, 0.4, 4.06, 2.29, 27.22]"
80,325,2020-05-31 23:33:19,noora7,,0,0,1,People are a constant disappointment,,,,1267237754926235653,https://twitter.com/noora7/status/1267237754926235653,London-GEO,
81,655,2020-05-31 23:12:22,ScgShow,MollyJongFast,0,0,7,I support the protestors (not the rioters who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267232482623135745,https://twitter.com/ScgShow/status/1267232482623135745,London-GEO,"[4.45, 34.46, 0.92, 0.12, 0.47, 0.11, 0.05, 0.02, 25.72, 0.01, 0.05, 2.87, 30.74]"
82,102,2020-05-31 23:50:49,Liam_McDonagh19,edtaylorqpr,0,0,0,Sí,,,,1267242156722446336,https://twitter.com/Liam_McDonagh19/status/1267242156722446336,London-GEO,
83,126,2020-05-31 23:49:00,TVPaulDisney,GOLFINGTIGER,1,0,0,Thanks You can see the finished piece here,,,,1267241700168212481,https://twitter.com/TVPaulDisney/status/1267241700168212481,London-GEO,"[17.48, 0.84, 0.04, 0.1, 1.63, 2.24, 2.59, 28.13, 0.03, 28.5, 14.39, 0.73, 3.28]"
84,1053,2020-05-31 22:49:28,brewerov,Mukhin_Alexey,1,0,0,"Пр 91 н знаю н виж тольк н НТ приче компани другим ""экспертами"" назват эт передачк ""профессиональными"" н е богу язы н повернется))",,@iremeslo,,1267226720677101568,https://twitter.com/brewerov/status/1267226720677101568,London-GEO,
85,1227,2020-05-31 22:39:35,x_xpiper,cvsyouth,1,2,1,i’m trying 2 add uk petitions because they aren’t really getting attention!!,,,,1267224232464912392,https://twitter.com/x_xpiper/status/1267224232464912392,London-GEO,"[14.19, 12.76, 1.05, 0.84, 4.03, 2.32, 10.68, 7.68, 7.23, 5.96, 3.68, 8.71, 20.86]"
86,927,2020-05-31 22:56:39,mboogie4kt,,0,0,0,fat boy was on life support but really and truly he shoulda turnt corpse,,,,1267228528451424256,https://twitter.com/mboogie4kt/status/1267228528451424256,London-GEO,"[14.95, 11.89, 0.03, 0.11, 0.86, 0.41, 6.32, 20.83, 0.08, 29.26, 0.47, 5.69, 9.1]"
87,48,2020-05-31 23:56:34,1SLToo,,0,0,2,Good morning today's colourful picture is from a local walk during daily exercise #StaySafeStayHealthy,,,#StaySafeStayHealthy,1267243604852060160,https://twitter.com/1SLToo/status/1267243604852060160,London-GEO,"[27.71, 2.14, 0.0, 0.0, 0.08, 0.56, 0.2, 52.75, 0.0, 10.93, 0.53, 1.69, 3.43]"
89,236,2020-05-31 23:40:18,ScgShow,Acosta,2,4,33,I support the protestors (NOT the rioters who are exercising their rights and standing up against the horrible injustices that Black people in America face everyday #BlackLivesMatter,,,#BlackLivesMatter #BlackLivesMatter,1267239511517540354,https://twitter.com/ScgShow/status/1267239511517540354,London-GEO,"[3.84, 37.48, 0.5, 0.06, 0.25, 0.07, 0.04, 0.01, 28.83, 0.0, 0.03, 1.61, 27.27]"
90,372,2020-05-31 23:29:59,goldenarrw,caIImeIaur,1,0,1,happy birthday,,,,1267236917348839424,https://twitter.com/goldenarrw/status/1267236917348839424,London-GEO,
91,994,2020-05-31 22:53:00,1975kyra,,0,0,2,Take me to the King,,,,1267227607596183554,https://twitter.com/1975kyra/status/1267227607596183554,London-GEO,"[28.26, 14.9, 0.85, 0.82, 7.37, 1.43, 2.88, 3.52, 2.69, 3.08, 1.0, 7.92, 25.28]"
92,285,2020-05-31 23:36:33,1975kyra,,0,0,0,UUUUU GOT THE RIGHTTT TO BE MADDD #SlowjamsWithA,,,#SlowjamsWithA,1267238567325163523,https://twitter.com/1975kyra/status/1267238567325163523,London-GEO,"[61.45, 6.68, 0.09, 0.15, 1.13, 2.17, 0.38, 5.58, 0.95, 1.34, 2.37, 1.32, 16.38]"
93,1971,2020-05-31 21:58:03,SokzBurakaco_uk,PILNE24,0,1,4,No pewnie ze tak,,,,1267213779164696578,https://twitter.com/SokzBurakaco_uk/status/1267213779164696578,London-GEO,
94,1712,2020-05-31 22:11:44,MrCampbell98,rennaylearna,1,0,0,That song is top 3 but she was joking about,,,,1267217224395370496,https://twitter.com/MrCampbell98/status/1267217224395370496,London-GEO,"[20.34, 9.26, 0.06, 0.08, 0.39, 0.61, 2.59, 48.18, 0.16, 4.0, 1.8, 3.01, 9.51]"
95,560,2020-05-31 23:17:07,kaya_ashley7,kendallwescoat,0,0,8,THIS,,,,1267233676569579528,https://twitter.com/kaya_ashley7/status/1267233676569579528,London-GEO,
96,1297,2020-05-31 22:36:04,Taylor09716748,makimaki787,1,0,1,そっ 楽しみだ,,,,1267223346191589376,https://twitter.com/Taylor09716748/status/1267223346191589376,London-GEO,
97,1464,2020-05-31 22:26:26,HerbieHarrow,BrexitHome,0,0,1,#news Mr Barnier it is the EU that can not cope not the UK we have left the EU along with our payments to bail you out yet again that is what you miss not our association with you all want is our money not us as part of the EU we are to hot to handle for the EU glad we gone bye,,,#news,1267220923696009216,https://twitter.com/HerbieHarrow/status/1267220923696009216,London-GEO,"[0.29, 46.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.26, 0.04, 0.0, 53.19]"
